gender,accum_visits,accum_days,accum_subs,accum_pages,accum_onsite,accum_entered,accum_completed,completed_holiday,visit_cycle,purchase_cycle,purchase_freq,pages_per_visit,onsite_per_visit,churn
F,35,573,19,174,225,28,19,6,16.37,30.16,1.84,4.97,6.43,1
F,66,746,25,336,529,50,33,14,11.3,22.61,2,5.09,8.02,1
F,36,398,14,184,318,30,19,8,11.06,20.95,1.89,5.11,8.83,0
M,29,1033,34,131,169,20,13,8,35.62,79.46,2.23,4.52,5.83,1
F,40,480,16,208,397,23,20,8,12,24,2,5.2,9.93,1
F,54,536,18,250,436,35,24,11,9.93,22.33,2.25,4.63,8.07,0
M,4,50,2,31,54,4,3,0,12.5,16.67,1.33,7.75,13.5,0
M,13,403,14,55,130,9,7,1,31,57.57,1.86,4.23,10,1
M,17,585,20,84,123,14,10,6,34.41,58.5,1.7,4.94,7.24,1
F,32,498,17,151,178,26,14,5,15.56,35.57,2.29,4.72,5.56,1
F,43,435,15,225,280,30,23,8,10.12,18.91,1.87,5.23,6.51,0
F,106,1086,36,521,755,85,61,26,10.25,17.8,1.74,4.92,7.12,1
F,25,311,11,117,212,16,12,4,12.44,25.92,2.08,4.68,8.48,1
F,30,368,13,163,242,26,18,7,12.27,20.44,1.67,5.43,8.07,0
M,41,1148,38,185,272,29,23,15,28,49.91,1.78,4.51,6.63,0
F,105,1143,38,506,897,76,51,26,10.89,22.41,2.06,4.82,8.54,1
F,57,895,30,269,491,47,37,14,15.7,24.19,1.54,4.72,8.61,1
F,39,616,21,209,274,29,20,10,15.79,30.8,1.95,5.36,7.03,1
M,9,343,12,40,68,6,4,1,38.11,85.75,2.25,4.44,7.56,0
F,109,1069,36,514,797,77,55,20,9.81,19.44,1.98,4.72,7.31,1
F,55,675,23,284,423,50,29,12,12.27,23.28,1.9,5.16,7.69,0
F,92,1177,39,413,767,67,35,19,12.79,33.63,2.63,4.49,8.34,1
M,28,735,25,125,142,18,14,6,26.25,52.5,2,4.46,5.07,1
F,22,269,9,113,154,18,13,4,12.23,20.69,1.69,5.14,7,1
F,35,424,14,184,363,25,17,7,12.11,24.94,2.06,5.26,10.37,1
M,11,138,5,52,70,9,7,2,12.55,19.71,1.57,4.73,6.36,1
F,26,412,14,135,224,19,16,2,15.85,25.75,1.62,5.19,8.62,1
F,58,585,20,305,390,42,31,13,10.09,18.87,1.87,5.26,6.72,0
M,11,246,9,37,46,6,3,1,22.36,82,3.67,3.36,4.18,1
F,71,1033,34,372,834,55,39,19,14.55,26.49,1.82,5.24,11.75,0
F,21,366,13,115,244,20,15,5,17.43,24.4,1.4,5.48,11.62,0
F,19,180,6,122,357,16,15,4,9.47,12,1.27,6.42,18.79,0
F,26,311,11,140,242,22,19,5,11.96,16.37,1.37,5.38,9.31,1
F,55,767,26,285,522,44,30,15,13.95,25.57,1.83,5.18,9.49,1
F,36,552,19,187,291,30,23,13,15.33,24,1.57,5.19,8.08,1
F,120,1113,37,566,1122,90,63,26,9.28,17.67,1.9,4.72,9.35,1
F,64,968,32,290,645,42,31,13,15.12,31.23,2.06,4.53,10.08,1
F,107,1419,47,508,884,83,58,23,13.26,24.47,1.84,4.75,8.26,1
F,34,454,15,172,266,24,17,9,13.35,26.71,2,5.06,7.82,1
F,50,823,28,240,411,41,31,13,16.46,26.55,1.61,4.8,8.22,1
F,54,759,25,280,518,46,28,18,14.06,27.11,1.93,5.19,9.59,0
F,58,609,21,299,505,48,37,13,10.5,16.46,1.57,5.16,8.71,0
M,19,458,16,94,168,15,8,3,24.11,57.25,2.38,4.95,8.84,0
F,17,213,8,97,226,13,11,3,12.53,19.36,1.55,5.71,13.29,0
F,35,658,22,179,284,26,23,7,18.8,28.61,1.52,5.11,8.11,1
F,55,1084,36,285,610,44,34,16,19.71,31.88,1.62,5.18,11.09,1
F,78,806,27,390,776,58,39,21,10.33,20.67,2,5,9.95,0
M,53,907,30,252,430,32,27,16,17.11,33.59,1.96,4.75,8.11,1
F,68,926,31,354,424,50,33,16,13.62,28.06,2.06,5.21,6.24,1
F,31,569,19,167,317,25,18,7,18.35,31.61,1.72,5.39,10.23,1
F,24,255,9,129,308,20,15,5,10.62,17,1.6,5.38,12.83,1
F,29,318,11,153,222,22,18,6,10.97,17.67,1.61,5.28,7.66,1
F,52,724,24,268,595,42,31,15,13.92,23.35,1.68,5.15,11.44,0
F,96,1285,43,469,841,70,48,25,13.39,26.77,2,4.89,8.76,0
F,12,81,3,93,246,11,10,3,6.75,8.1,1.2,7.75,20.5,0
F,45,660,22,205,308,35,21,7,14.67,31.43,2.14,4.56,6.84,1
F,63,772,26,271,505,45,33,14,12.25,23.39,1.91,4.3,8.02,1
F,56,942,31,289,590,46,30,13,16.82,31.4,1.87,5.16,10.54,1
F,75,871,29,356,602,51,36,18,11.61,24.19,2.08,4.75,8.03,1
F,51,873,29,256,376,38,30,10,17.12,29.1,1.7,5.02,7.37,1
F,7,7,1,56,129,7,7,0,1,1,1,8,18.43,0
F,15,212,7,93,132,12,9,2,14.13,23.56,1.67,6.2,8.8,1
F,36,637,21,167,233,24,15,8,17.69,42.47,2.4,4.64,6.47,0
F,18,406,14,102,230,14,11,6,22.56,36.91,1.64,5.67,12.78,1
F,27,472,16,142,211,21,17,7,17.48,27.76,1.59,5.26,7.81,1
F,59,783,26,305,491,47,31,16,13.27,25.26,1.9,5.17,8.32,1
F,49,561,19,250,304,37,24,9,11.45,23.38,2.04,5.1,6.2,1
F,42,783,26,216,279,35,24,11,18.64,32.62,1.75,5.14,6.64,1
F,16,549,19,81,145,13,12,5,34.31,45.75,1.33,5.06,9.06,1
F,23,516,17,119,293,19,14,3,22.43,36.86,1.64,5.17,12.74,1
M,13,432,15,57,84,6,4,2,33.23,108,3.25,4.38,6.46,1
F,10,457,16,50,132,5,5,1,45.7,91.4,2,5,13.2,1
M,48,1009,34,235,441,38,24,16,21.02,42.04,2,4.9,9.19,0
M,7,105,4,44,29,6,4,1,15,26.25,1.75,6.29,4.14,0
F,38,713,24,185,225,29,24,8,18.76,29.71,1.58,4.87,5.92,1
F,22,611,21,120,284,16,14,7,27.77,43.64,1.57,5.45,12.91,1
F,96,1319,44,484,745,80,56,27,13.74,23.55,1.71,5.04,7.76,0
F,73,1206,40,407,853,55,44,20,16.52,27.41,1.66,5.58,11.68,0
M,14,491,17,55,189,8,4,1,35.07,122.75,3.5,3.93,13.5,1
F,20,366,13,104,164,17,14,3,18.3,26.14,1.43,5.2,8.2,1
F,40,964,32,197,375,30,24,10,24.1,40.17,1.67,4.92,9.38,1
F,53,760,25,267,372,45,31,12,14.34,24.52,1.71,5.04,7.02,1
F,26,315,11,146,358,19,15,5,12.12,21,1.73,5.62,13.77,1
F,81,969,32,371,624,60,45,15,11.96,21.53,1.8,4.58,7.7,1
F,19,425,14,95,153,12,8,4,22.37,53.12,2.38,5,8.05,1
F,11,173,6,71,91,8,7,2,15.73,24.71,1.57,6.45,8.27,1
F,17,439,15,81,113,15,11,3,25.82,39.91,1.55,4.76,6.65,1
F,30,423,14,128,174,21,13,5,14.1,32.54,2.31,4.27,5.8,1
F,22,192,7,113,296,18,11,3,8.73,17.45,2,5.14,13.45,1
F,36,414,14,201,442,24,20,9,11.5,20.7,1.8,5.58,12.28,1
F,26,692,23,128,267,20,17,7,26.62,40.71,1.53,4.92,10.27,1
F,39,599,20,208,365,31,21,6,15.36,28.52,1.86,5.33,9.36,0
F,36,364,12,168,336,27,18,7,10.11,20.22,2,4.67,9.33,1
F,65,689,23,321,776,47,30,13,10.6,22.97,2.17,4.94,11.94,0
F,87,822,28,397,642,70,52,17,9.45,15.81,1.67,4.56,7.38,1
F,13,154,6,79,128,10,8,2,11.85,19.25,1.62,6.08,9.85,1
F,38,405,14,176,387,31,22,8,10.66,18.41,1.73,4.63,10.18,1
F,126,1442,48,619,995,98,70,32,11.44,20.6,1.8,4.91,7.9,0
M,15,951,32,64,39,10,7,2,63.4,135.86,2.14,4.27,2.6,1
M,44,1370,46,200,348,32,25,12,31.14,54.8,1.76,4.55,7.91,1
F,99,1270,42,506,871,83,66,27,12.83,19.24,1.5,5.11,8.8,0
F,19,181,6,108,206,16,14,4,9.53,12.93,1.36,5.68,10.84,1
F,37,389,13,182,399,29,19,7,10.51,20.47,1.95,4.92,10.78,0
M,5,6,1,36,63,5,5,0,1.2,1.2,1,7.2,12.6,0
F,107,1146,38,513,1041,85,60,26,10.71,19.1,1.78,4.79,9.73,1
M,17,340,12,70,101,11,8,3,20,42.5,2.12,4.12,5.94,1
F,15,225,8,82,144,12,9,3,15,25,1.67,5.47,9.6,1
F,64,588,20,313,503,57,38,13,9.19,15.47,1.68,4.89,7.86,0
F,74,872,29,382,838,55,38,17,11.78,22.95,1.95,5.16,11.32,1
M,22,711,24,95,111,17,13,8,32.32,54.69,1.69,4.32,5.05,0
F,51,638,21,270,341,41,32,13,12.51,19.94,1.59,5.29,6.69,1
M,24,901,30,110,177,16,12,7,37.54,75.08,2,4.58,7.38,1
M,26,616,21,127,276,21,14,6,23.69,44,1.86,4.88,10.62,1
F,15,223,8,78,162,11,8,2,14.87,27.88,1.88,5.2,10.8,1
F,13,325,11,67,104,11,9,3,25,36.11,1.44,5.15,8,1
M,25,545,18,129,272,19,10,5,21.8,54.5,2.5,5.16,10.88,0
F,37,548,19,175,257,31,22,8,14.81,24.91,1.68,4.73,6.95,1
M,70,1386,46,371,526,52,33,24,19.8,42,2.12,5.3,7.51,1
F,32,509,17,179,258,27,24,8,15.91,21.21,1.33,5.59,8.06,1
F,23,323,11,134,213,20,18,6,14.04,17.94,1.28,5.83,9.26,1
F,46,653,22,219,258,32,25,9,14.2,26.12,1.84,4.76,5.61,1
F,20,448,15,99,163,14,11,3,22.4,40.73,1.82,4.95,8.15,1
F,126,1408,47,610,1144,98,70,31,11.17,20.11,1.8,4.84,9.08,0
F,48,741,25,240,498,45,28,11,15.44,26.46,1.71,5,10.38,1
F,74,1320,44,381,560,58,41,21,17.84,32.2,1.8,5.15,7.57,1
F,24,187,7,123,191,19,13,2,7.79,14.38,1.85,5.12,7.96,0
F,19,207,7,99,151,16,12,4,10.89,17.25,1.58,5.21,7.95,0
M,7,250,9,35,34,4,3,0,35.71,83.33,2.33,5,4.86,1
F,86,1090,36,409,665,67,47,20,12.67,23.19,1.83,4.76,7.73,1
F,23,478,16,110,192,17,16,2,20.78,29.88,1.44,4.78,8.35,1
F,32,282,10,184,376,28,21,5,8.81,13.43,1.52,5.75,11.75,0
F,34,394,13,181,305,26,16,6,11.59,24.62,2.12,5.32,8.97,0
F,24,400,14,129,316,19,15,2,16.67,26.67,1.6,5.38,13.17,1
F,69,814,27,337,550,56,40,15,11.8,20.35,1.73,4.88,7.97,1
F,69,782,26,355,669,61,47,15,11.33,16.64,1.47,5.14,9.7,0
M,12,383,13,53,27,10,6,1,31.92,63.83,2,4.42,2.25,0
F,29,518,18,154,305,22,16,7,17.86,32.38,1.81,5.31,10.52,1
M,64,1098,37,308,651,50,33,20,17.16,33.27,1.94,4.81,10.17,1
F,22,328,11,115,194,18,14,4,14.91,23.43,1.57,5.23,8.82,0
F,53,737,25,242,408,40,28,9,13.91,26.32,1.89,4.57,7.7,1
F,16,172,6,108,206,13,11,3,10.75,15.64,1.45,6.75,12.88,1
F,44,561,19,206,461,35,22,8,12.75,25.5,2,4.68,10.48,1
M,15,497,17,77,143,10,8,6,33.13,62.12,1.88,5.13,9.53,1
F,15,117,4,81,247,13,11,1,7.8,10.64,1.36,5.4,16.47,1
F,73,955,32,342,531,55,41,17,13.08,23.29,1.78,4.68,7.27,1
F,111,1357,45,561,761,93,70,29,12.23,19.39,1.59,5.05,6.86,0
M,35,916,31,159,356,29,20,10,26.17,45.8,1.75,4.54,10.17,1
F,26,282,10,151,321,23,21,7,10.85,13.43,1.24,5.81,12.35,1
M,30,745,25,124,158,20,13,6,24.83,57.31,2.31,4.13,5.27,1
F,20,520,18,98,139,14,12,3,26,43.33,1.67,4.9,6.95,1
F,21,174,6,126,329,19,15,4,8.29,11.6,1.4,6,15.67,0
M,12,370,13,45,63,9,8,1,30.83,46.25,1.5,3.75,5.25,1
F,12,646,22,72,115,10,10,4,53.83,64.6,1.2,6,9.58,1
F,34,888,30,181,325,26,22,8,26.12,40.36,1.55,5.32,9.56,1
F,33,672,23,139,302,22,17,6,20.36,39.53,1.94,4.21,9.15,1
F,24,207,7,134,316,18,14,5,8.62,14.79,1.71,5.58,13.17,0
F,29,528,18,147,254,21,16,6,18.21,33,1.81,5.07,8.76,1
F,24,496,17,119,129,19,13,5,20.67,38.15,1.85,4.96,5.38,1
F,111,1276,42,558,1100,89,64,26,11.5,19.94,1.73,5.03,9.91,1
M,8,441,15,36,49,2,2,1,55.12,220.5,4,4.5,6.12,1
F,74,1023,34,381,643,62,47,14,13.82,21.77,1.57,5.15,8.69,1
F,44,727,24,218,468,36,23,11,16.52,31.61,1.91,4.95,10.64,0
F,12,31,2,75,94,11,8,1,2.58,3.88,1.5,6.25,7.83,0
F,66,613,21,328,580,56,42,14,9.29,14.6,1.57,4.97,8.79,0
F,51,884,30,223,384,40,28,9,17.33,31.57,1.82,4.37,7.53,1
F,19,560,19,102,151,15,12,3,29.47,46.67,1.58,5.37,7.95,0
F,124,1242,41,598,987,95,73,28,10.02,17.01,1.7,4.82,7.96,0
F,47,782,26,239,373,37,30,8,16.64,26.07,1.57,5.09,7.94,1
F,49,700,24,243,616,38,24,10,14.29,29.17,2.04,4.96,12.57,1
F,26,550,19,143,265,20,17,7,21.15,32.35,1.53,5.5,10.19,1
F,40,482,16,195,249,32,21,10,12.05,22.95,1.9,4.88,6.22,0
F,96,1033,34,481,925,73,53,21,10.76,19.49,1.81,5.01,9.64,0
F,35,537,18,168,266,30,20,4,15.34,26.85,1.75,4.8,7.6,1
F,66,602,20,346,486,55,46,13,9.12,13.09,1.43,5.24,7.36,0
F,96,1170,39,504,791,80,60,25,12.19,19.5,1.6,5.25,8.24,0
M,52,1371,46,226,455,40,22,14,26.37,62.32,2.36,4.35,8.75,0
F,11,89,3,81,207,11,10,3,8.09,8.9,1.1,7.36,18.82,0
M,41,935,31,188,341,31,24,12,22.8,38.96,1.71,4.59,8.32,1
M,15,358,12,67,134,12,9,5,23.87,39.78,1.67,4.47,8.93,1
F,21,423,14,107,212,17,11,4,20.14,38.45,1.91,5.1,10.1,1
F,13,71,3,78,201,12,9,3,5.46,7.89,1.44,6,15.46,1
F,33,577,19,178,313,27,17,7,17.48,33.94,1.94,5.39,9.48,1
F,17,497,17,78,150,12,11,5,29.24,45.18,1.55,4.59,8.82,1
F,88,904,30,427,870,73,46,18,10.27,19.65,1.91,4.85,9.89,1
F,80,984,33,390,669,64,45,19,12.3,21.87,1.78,4.88,8.36,0
F,57,558,19,279,414,43,35,11,9.79,15.94,1.63,4.89,7.26,1
F,91,1055,35,444,831,69,48,24,11.59,21.98,1.9,4.88,9.13,0
F,81,928,31,403,712,67,44,20,11.46,21.09,1.84,4.98,8.79,0
M,38,1171,39,200,377,33,19,16,30.82,61.63,2,5.26,9.92,0
F,63,860,29,308,471,50,36,14,13.65,23.89,1.75,4.89,7.48,1
F,26,235,8,142,214,23,17,4,9.04,13.82,1.53,5.46,8.23,0
F,29,283,10,157,198,24,20,8,9.76,14.15,1.45,5.41,6.83,0
F,63,865,29,309,617,46,35,17,13.73,24.71,1.8,4.9,9.79,1
F,22,239,8,129,261,20,12,4,10.86,19.92,1.83,5.86,11.86,0
M,15,474,16,71,97,13,10,5,31.6,47.4,1.5,4.73,6.47,1
F,21,598,20,100,146,17,14,3,28.48,42.71,1.5,4.76,6.95,1
F,19,389,13,117,303,18,14,7,20.47,27.79,1.36,6.16,15.95,0
F,76,900,30,389,768,60,45,19,11.84,20,1.69,5.12,10.11,0
F,84,1184,39,454,655,68,45,25,14.1,26.31,1.87,5.4,7.8,0
F,17,347,12,97,142,16,12,4,20.41,28.92,1.42,5.71,8.35,1
M,10,302,10,33,81,7,4,1,30.2,75.5,2.5,3.3,8.1,1
M,21,576,19,110,145,18,13,7,27.43,44.31,1.62,5.24,6.9,1
F,123,1437,48,607,965,92,67,36,11.68,21.45,1.84,4.93,7.85,0
M,10,171,6,53,104,8,7,1,17.1,24.43,1.43,5.3,10.4,1
F,22,556,19,119,182,17,10,3,25.27,55.6,2.2,5.41,8.27,1
F,30,525,18,161,320,25,18,7,17.5,29.17,1.67,5.37,10.67,1
M,16,560,19,72,110,11,8,4,35,70,2,4.5,6.88,1
F,31,430,15,177,254,22,18,6,13.87,23.89,1.72,5.71,8.19,1
F,8,9,1,56,127,8,8,0,1.12,1.12,1,7,15.88,0
F,39,527,18,208,322,30,24,12,13.51,21.96,1.62,5.33,8.26,1
F,29,307,11,140,213,23,19,5,10.59,16.16,1.53,4.83,7.34,0
M,31,482,16,149,329,21,11,6,15.55,43.82,2.82,4.81,10.61,1
F,71,723,24,350,547,56,36,16,10.18,20.08,1.97,4.93,7.7,0
M,3,77,3,13,22,2,1,0,25.67,77,3,4.33,7.33,1
M,24,673,23,114,185,17,10,8,28.04,67.3,2.4,4.75,7.71,1
F,17,364,12,101,156,12,12,3,21.41,30.33,1.42,5.94,9.18,1
F,34,364,12,161,312,26,21,8,10.71,17.33,1.62,4.74,9.18,1
F,11,71,3,74,163,10,9,2,6.45,7.89,1.22,6.73,14.82,0
F,28,360,12,161,462,23,20,8,12.86,18,1.4,5.75,16.5,0
F,52,1160,39,248,426,35,23,11,22.31,50.43,2.26,4.77,8.19,1
M,12,406,14,52,64,9,6,3,33.83,67.67,2,4.33,5.33,1
F,20,189,7,128,208,17,14,4,9.45,13.5,1.43,6.4,10.4,1
F,24,222,8,144,244,21,17,3,9.25,13.06,1.41,6,10.17,1
M,26,626,21,129,186,20,15,7,24.08,41.73,1.73,4.96,7.15,1
M,39,881,29,192,245,32,25,14,22.59,35.24,1.56,4.92,6.28,1
M,58,1116,37,316,590,50,37,22,19.24,30.16,1.57,5.45,10.17,1
F,25,425,14,150,208,22,16,8,17,26.56,1.56,6,8.32,1
F,62,731,25,301,516,48,34,15,11.79,21.5,1.82,4.85,8.32,1
M,47,1211,40,213,338,35,28,15,25.77,43.25,1.68,4.53,7.19,0
F,60,703,24,305,677,47,31,13,11.72,22.68,1.94,5.08,11.28,1
F,26,358,12,131,242,19,13,6,13.77,27.54,2,5.04,9.31,1
F,26,230,8,139,207,19,15,4,8.85,15.33,1.73,5.35,7.96,1
F,37,668,22,180,400,28,20,6,18.05,33.4,1.85,4.86,10.81,1
F,11,56,2,83,134,9,9,2,5.09,6.22,1.22,7.55,12.18,0
F,64,941,31,325,458,48,39,13,14.7,24.13,1.64,5.08,7.16,1
F,34,479,16,166,429,29,21,8,14.09,22.81,1.62,4.88,12.62,0
M,6,385,13,25,42,4,2,0,64.17,192.5,3,4.17,7,1
F,13,79,3,81,134,10,10,3,6.08,7.9,1.3,6.23,10.31,1
M,25,652,22,110,124,21,16,8,26.08,40.75,1.56,4.4,4.96,0
M,44,843,28,195,372,32,22,14,19.16,38.32,2,4.43,8.45,1
F,24,172,6,128,239,18,16,3,7.17,10.75,1.5,5.33,9.96,1
F,36,554,19,190,299,29,23,9,15.39,24.09,1.57,5.28,8.31,0
F,13,75,3,92,121,13,12,4,5.77,6.25,1.08,7.08,9.31,0
F,14,78,3,80,108,11,9,3,5.57,8.67,1.56,5.71,7.71,1
M,15,314,11,70,131,11,7,3,20.93,44.86,2.14,4.67,8.73,1
F,39,660,22,213,315,33,27,11,16.92,24.44,1.44,5.46,8.08,1
F,13,56,2,75,118,11,9,1,4.31,6.22,1.44,5.77,9.08,1
F,34,422,14,200,389,29,22,12,12.41,19.18,1.55,5.88,11.44,0
F,63,747,25,294,468,46,36,16,11.86,20.75,1.75,4.67,7.43,1
F,27,433,15,123,234,21,14,2,16.04,30.93,1.93,4.56,8.67,1
M,5,5,1,31,59,5,5,0,1,1,1,6.2,11.8,0
M,40,783,26,201,381,34,21,11,19.57,37.29,1.9,5.03,9.53,0
F,30,492,17,142,308,23,14,3,16.4,35.14,2.14,4.73,10.27,1
F,87,991,33,414,731,75,37,17,11.39,26.78,2.35,4.76,8.4,1
M,26,703,24,115,163,19,12,5,27.04,58.58,2.17,4.42,6.27,1
M,14,277,10,59,88,6,5,3,19.79,55.4,2.8,4.21,6.29,0
F,17,189,7,98,165,13,10,3,11.12,18.9,1.7,5.76,9.71,1
F,38,439,15,203,366,30,26,12,11.55,16.88,1.46,5.34,9.63,0
F,20,759,25,117,205,14,12,2,37.95,63.25,1.67,5.85,10.25,1
F,18,270,9,111,132,16,14,4,15,19.29,1.29,6.17,7.33,1
F,65,978,33,326,554,51,31,15,15.05,31.55,2.1,5.02,8.52,1
F,15,76,3,92,194,13,11,3,5.07,6.91,1.36,6.13,12.93,1
M,9,133,5,47,78,8,8,1,14.78,16.62,1.12,5.22,8.67,1
F,39,671,23,187,318,28,21,11,17.21,31.95,1.86,4.79,8.15,0
F,35,488,17,177,420,28,22,6,13.94,22.18,1.59,5.06,12,1
F,26,199,7,125,179,22,19,4,7.65,10.47,1.37,4.81,6.88,1
F,36,964,32,164,254,28,21,10,26.78,45.9,1.71,4.56,7.06,1
F,24,351,12,122,152,16,10,4,14.62,35.1,2.4,5.08,6.33,0
F,15,71,3,104,105,14,11,3,4.73,6.45,1.36,6.93,7,0
F,25,431,15,120,232,21,15,8,17.24,28.73,1.67,4.8,9.28,1
F,102,1323,44,470,803,79,54,23,12.97,24.5,1.89,4.61,7.87,1
F,19,340,12,105,207,11,9,3,17.89,37.78,2.11,5.53,10.89,1
F,27,319,11,147,179,21,17,6,11.81,18.76,1.59,5.44,6.63,0
M,17,364,12,82,141,12,7,3,21.41,52,2.43,4.82,8.29,1
F,32,439,15,160,269,28,17,5,13.72,25.82,1.88,5,8.41,0
F,15,199,7,81,163,13,9,2,13.27,22.11,1.67,5.4,10.87,1
M,6,21,1,41,70,5,3,1,3.5,7,2,6.83,11.67,1
F,139,1285,43,679,1112,108,66,33,9.24,19.47,2.11,4.88,8,0
F,40,713,24,196,347,28,19,9,17.82,37.53,2.11,4.9,8.68,0
F,105,1344,45,529,1067,85,64,25,12.8,21,1.64,5.04,10.16,0
M,69,1366,45,331,546,49,35,21,19.8,39.03,1.97,4.8,7.91,0
M,53,940,31,263,507,42,29,17,17.74,32.41,1.83,4.96,9.57,1
F,96,1133,38,509,988,78,52,25,11.8,21.79,1.85,5.3,10.29,0
F,16,67,3,98,185,13,13,3,4.19,5.15,1.23,6.12,11.56,1
F,10,39,2,74,100,9,9,2,3.9,4.33,1.11,7.4,10,1
M,19,541,18,88,129,15,10,3,28.47,54.1,1.9,4.63,6.79,0
F,65,904,30,300,537,48,32,13,13.91,28.25,2.03,4.62,8.26,1
F,39,353,12,216,377,32,24,8,9.05,14.71,1.62,5.54,9.67,0
F,13,71,3,84,165,11,7,3,5.46,10.14,1.86,6.46,12.69,0
F,13,75,3,75,132,11,11,1,5.77,6.82,1.18,5.77,10.15,1
F,5,5,1,38,113,5,5,0,1,1,1,7.6,22.6,0
F,40,726,24,216,457,33,22,9,18.15,33,1.82,5.4,11.43,0
F,17,51,2,100,113,14,12,2,3,4.25,1.42,5.88,6.65,1
M,35,726,24,167,283,23,15,10,20.74,48.4,2.33,4.77,8.09,1
F,40,387,13,204,338,34,24,10,9.68,16.12,1.67,5.1,8.45,0
F,40,633,21,178,373,27,18,8,15.82,35.17,2.22,4.45,9.32,1
F,52,931,31,273,586,40,30,13,17.9,31.03,1.73,5.25,11.27,0
F,57,624,21,288,598,45,31,11,10.95,20.13,1.84,5.05,10.49,1
F,28,328,11,147,312,23,16,4,11.71,20.5,1.75,5.25,11.14,1
F,15,76,3,102,161,13,11,3,5.07,6.91,1.36,6.8,10.73,1
